Date,Functions\Functions\Functions\Functions@Results@ODH_RWA@$f_KurandaTWS (ML.day^-1),Functions\Functions\Functions\Functions@Results@ODH_RWA@$f_MP_Channel (ML.day^-1),Functions\Functions\Functions\Functions@Results@ODH_RWA@$f_Unsupp_Barron (ML.day^-1)
1916-07-28,1.262936339,0,43.60661
1916-07-29,1.262936339,0,40.96793
1916-07-30,1.262936339,0,44.29709
1916-07-31,1.262936339,0,57.94812043
1916-08-01,1.355636183,0,58.27132043
1916-08-02,1.355636183,0,49.30151
1916-08-03,1.355636183,0,47.66568
1916-08-04,1.355636183,0,47.0641
1916-08-05,1.355636183,0,45.06265
1916-08-06,1.355636183,0,42.47606
1916-08-07,1.355636183,0,41.75835
1916-08-08,1.355636183,0,39.7997
1916-08-09,1.355636183,0,37.95709
1916-08-10,1.355636183,0,37.99227
1916-08-11,1.355636183,0,36.96641
1916-08-12,1.355636183,0,36.28454
1916-08-13,1.355636183,0,34.60482
1916-08-14,1.355636183,0,34.32003
1916-08-15,1.355636183,0,34.10392
1916-08-16,1.355636183,0,32.89614
1916-08-17,1.355636183,0,33.21249
1916-08-18,1.355636183,0,38.61173
1916-08-19,1.355636183,0,37.86109
1916-08-20,1.355636183,0,35.49071
1916-08-21,1.355636183,0,34.30603
1916-08-22,1.355636183,0,33.26423
1916-08-23,1.355636183,0,32.34518
1916-08-24,1.355636183,0,31.43655
1916-08-25,1.355636183,0,32.8661
1916-08-26,1.355636183,0,43.81099
1916-08-27,1.355636183,0,48.95292043
1916-08-28,1.355636183,0,36.65741
1916-08-29,1.355636183,0,27.82885
1916-08-30,1.355636183,0,27.41315
1916-08-31,1.355636183,0,26.57776
1916-09-01,1.57193582,0,26.08096
1916-09-02,1.57193582,0,24.83625
1916-09-03,1.57193582,0,24.92775
1916-09-04,1.57193582,0,24.88812
1916-09-05,1.57193582,0,26.96679
1916-09-06,1.57193582,0,26.00712
1916-09-07,1.57193582,0,24.24508
1916-09-08,1.57193582,0,24.16183
1916-09-09,1.57193582,0,23.60332
1916-09-10,1.57193582,0,22.86367
1916-09-11,1.57193582,0,22.05794
1916-09-12,1.57193582,0,20.62578
1916-09-13,1.57193582,0,21.69168
1916-09-14,1.57193582,0,23.28537
1916-09-15,1.57193582,0,24.44355
1916-09-16,1.57193582,0,30.88146
1916-09-17,1.57193582,0,34.73549
1916-09-18,1.57193582,0,36.6424
1916-09-19,1.57193582,0,43.16683
1916-09-20,1.57193582,0,43.00977778
1916-09-21,1.57193582,0,44.84017778
1916-09-22,1.57193582,0,50.33617778
1916-09-23,1.57193582,0,53.28017778
1916-09-24,1.57193582,0,49.38577778
1916-09-25,1.57193582,0,46.98417778
1916-09-26,1.57193582,0,47.00017778
1916-09-27,1.57193582,0,46.79677
1916-09-28,1.57193582,0,40.59081
1916-09-29,1.57193582,0,39.89161
1916-09-30,1.57193582,0,39.85289
1916-10-01,1.559655071,0,33.86881
1916-10-02,1.559655071,0,30.84898
1916-10-03,1.559655071,0,31.71557
1916-10-04,1.559655071,0,30.93629
1916-10-05,1.559655071,0,29.44313
1916-10-06,1.559655071,0,28.57609
1916-10-07,1.559655071,0,27.00334
1916-10-08,1.559655071,0,25.77642
1916-10-09,1.559655071,0,24.07586
1916-10-10,1.559655071,0,23.97479
1916-10-11,1.559655071,0,22.37603
1916-10-12,1.559655071,0,19.55998
1916-10-13,1.559655071,0,19.68854
1916-10-14,1.559655071,0,20.97646
1916-10-15,1.559655071,0,20.42561
1916-10-16,1.559655071,0,19.30244
1916-10-17,1.559655071,0,19.36977
1916-10-18,1.559655071,0,19.44079
1916-10-19,1.559655071,0,20.1211
1916-10-20,1.559655071,0,18.55769
1916-10-21,1.559655071,0,16.63465
1916-10-22,1.559655071,0,21.32712
1916-10-23,1.559655071,0,23.00309
1916-10-24,1.559655071,0,19.85306
1916-10-25,1.559655071,0,18.17
1916-10-26,1.559655071,0,17.0617
1916-10-27,1.559655071,0,18.70907
1916-10-28,1.559655071,0,18.99357
1916-10-29,1.559655071,0,27.74984
1916-10-30,1.559655071,0,33.69584
1916-10-31,1.559655071,0,35.06422
1916-11-01,1.496204537,0,32.52486
1916-11-02,1.496204537,0,22.32597
1916-11-03,1.496204537,0,22.07631
1916-11-04,1.496204537,0,29.14315
1916-11-05,1.496204537,0,47.31217778
1916-11-06,1.496204537,0,52.81739778
1916-11-07,1.496204537,0,59.40177778
1916-11-08,1.496204537,0,20.86576
1916-11-09,1.496204537,0,35.01168
1916-11-10,1.496204537,0,29.96706
1916-11-11,1.496204537,0,24.87429
1916-11-12,1.496204537,0,26.16315
1916-11-13,1.496204537,0,34.0958
1916-11-14,1.496204537,0,60.20817778
1916-11-15,1.496204537,0,58.67377778
1916-11-16,1.496204537,0,25.31167
1916-11-17,1.496204537,0,26.7514
1916-11-18,1.496204537,0,26.21035
1916-11-19,1.496204537,0,25.1698
1916-11-20,1.496204537,0,23.33412
1916-11-21,1.496204537,0,21.72345
1916-11-22,1.496204537,0,17.81186222
1916-11-23,1.496204537,0,13.1466
1916-11-24,1.496204537,0,12.47193
1916-11-25,1.496204537,0,12.23135
1916-11-26,1.496204537,0,11.55145
1916-11-27,1.496204537,0,11.7868
1916-11-28,1.496204537,0,12.00646
1916-11-29,1.496204537,0,11.68743
1916-11-30,1.496204537,0,11.19058
1916-12-01,1.579066577,407.522129,11.84956
1916-12-02,1.579066577,407.522129,23.10452
1916-12-03,1.579066577,407.522129,26.70799
1916-12-04,1.579066577,407.522129,24.5971
1916-12-05,1.579066577,407.522129,20.37608
1916-12-06,1.579066577,407.522129,16.9452
1916-12-07,1.579066577,407.522129,7.17556
1916-12-08,1.579066577,407.522129,5.93082
1916-12-09,1.579066577,407.522129,6.4329
1916-12-10,1.579066577,407.522129,6.41721
1916-12-11,1.579066577,407.522129,6.80946
1916-12-12,1.579066577,407.522129,11.01961
1916-12-13,1.579066577,407.522129,26.88172043
1916-12-14,1.579066577,407.522129,26.88172043
1916-12-15,1.579066577,407.522129,26.88172043
1916-12-16,1.579066577,407.522129,26.88172043
1916-12-17,1.579066577,407.522129,26.88172043
1916-12-18,1.579066577,407.522129,26.88172043
1916-12-19,1.579066577,407.522129,21.03098057
1916-12-20,1.579066577,407.522129,0
1916-12-21,1.579066577,407.522129,0
1916-12-22,1.579066577,407.522129,0
1916-12-23,1.579066577,407.522129,0
1916-12-24,1.579066577,407.522129,0
1916-12-25,1.579066577,407.522129,0
1916-12-26,1.579066577,407.522129,0
1916-12-27,1.579066577,407.522129,0
1916-12-28,1.579066577,407.522129,0
1916-12-29,1.579066577,407.522129,0
1916-12-30,1.579066577,407.522129,0
1916-12-31,1.579066577,246.0510968,0
1917-01-01,1.004248312,246.0510968,0
1917-01-02,1.004248312,246.0510968,0
1917-01-03,1.004248312,246.0510968,0
1917-01-04,1.004248312,246.0510968,0
1917-01-05,1.004248312,246.0510968,0
1917-01-06,1.004248312,246.0510968,0
1917-01-07,1.004248312,246.0510968,0
1917-01-08,1.004248312,246.0510968,0
1917-01-09,1.004248312,246.0510968,0
1917-01-10,1.004248312,246.0510968,0
1917-01-11,1.004248312,246.0510968,0
1917-01-12,1.004248312,246.0510968,0
1917-01-13,1.004248312,246.0510968,0
1917-01-14,1.004248312,246.0510968,0
1917-01-15,1.004248312,246.0510968,0
1917-01-16,1.004248312,246.0510968,0
1917-01-17,1.004248312,246.0510968,0
1917-01-18,1.004248312,246.0510968,0
1917-01-19,1.004248312,246.0510968,0
1917-01-20,1.004248312,246.0510968,0
1917-01-21,1.004248312,246.0510968,0
1917-01-22,1.004248312,246.0510968,0
1917-01-23,1.004248312,246.0510968,0
1917-01-24,1.004248312,246.0510968,0
1917-01-25,1.004248312,246.0510968,0
1917-01-26,1.004248312,246.0510968,0
1917-01-27,1.004248312,246.0510968,0
1917-01-28,1.004248312,246.0510968,0
1917-01-29,1.004248312,246.0510968,0
1917-01-30,1.004248312,246.0510968,0
1917-01-31,1.004248312,131.9503929,0
1917-02-01,0.912722779,131.9503929,0
1917-02-02,0.912722779,131.9503929,0
1917-02-03,0.912722779,131.9503929,0
1917-02-04,0.912722779,131.9503929,0
1917-02-05,0.912722779,131.9503929,0
1917-02-06,0.912722779,131.9503929,0
1917-02-07,0.912722779,131.9503929,0
1917-02-08,0.912722779,131.9503929,0
1917-02-09,0.912722779,131.9503929,0
1917-02-10,0.912722779,131.9503929,0
1917-02-11,0.912722779,131.9503929,0
1917-02-12,0.912722779,131.9503929,0
1917-02-13,0.912722779,131.9503929,0
1917-02-14,0.912722779,131.9503929,0
1917-02-15,0.912722779,131.9503929,0
1917-02-16,0.912722779,131.9503929,0
1917-02-17,0.912722779,131.9503929,0
1917-02-18,0.912722779,131.9503929,0
1917-02-19,0.912722779,131.9503929,0
1917-02-20,0.912722779,131.9503929,0
1917-02-21,0.912722779,131.9503929,0
1917-02-22,0.912722779,131.9503929,0
1917-02-23,0.912722779,131.9503929,0
1917-02-24,0.912722779,131.9503929,0
1917-02-25,0.912722779,131.9503929,0
1917-02-26,0.912722779,131.9503929,0
1917-02-27,0.912722779,131.9503929,0
1917-02-28,0.912722779,157.6264839,0
1917-03-01,0.97532913,157.6264839,0
1917-03-02,0.97532913,157.6264839,0
1917-03-03,0.97532913,157.6264839,0
1917-03-04,0.97532913,157.6264839,0
1917-03-05,0.97532913,157.6264839,0
1917-03-06,0.97532913,157.6264839,0
1917-03-07,0.97532913,157.6264839,0
1917-03-08,0.97532913,157.6264839,0
1917-03-09,0.97532913,157.6264839,0
1917-03-10,0.97532913,157.6264839,0
1917-03-11,0.97532913,157.6264839,0
1917-03-12,0.97532913,157.6264839,0
1917-03-13,0.97532913,157.6264839,0
1917-03-14,0.97532913,157.6264839,0
1917-03-15,0.97532913,157.6264839,0
1917-03-16,0.97532913,157.6264839,0
1917-03-17,0.97532913,157.6264839,0
1917-03-18,0.97532913,157.6264839,0
1917-03-19,0.97532913,157.6264839,0
1917-03-20,0.97532913,157.6264839,0
1917-03-21,0.97532913,157.6264839,0
1917-03-22,0.97532913,157.6264839,0
1917-03-23,0.97532913,157.6264839,0
1917-03-24,0.97532913,157.6264839,0
1917-03-25,0.97532913,157.6264839,0
1917-03-26,0.97532913,157.6264839,0
1917-03-27,0.97532913,157.6264839,0
1917-03-28,0.97532913,157.6264839,0
1917-03-29,0.97532913,157.6264839,0
1917-03-30,0.97532913,157.6264839,0
1917-03-31,0.97532913,286.0344,0
1917-04-01,1.092577266,286.0344,0
1917-04-02,1.092577266,286.0344,0
1917-04-03,1.092577266,286.0344,0
1917-04-04,1.092577266,286.0344,0
1917-04-05,1.092577266,286.0344,0
1917-04-06,1.092577266,286.0344,0
1917-04-07,1.092577266,286.0344,0
1917-04-08,1.092577266,286.0344,0
1917-04-09,1.092577266,286.0344,0
1917-04-10,1.092577266,286.0344,0
1917-04-11,1.092577266,286.0344,0
1917-04-12,1.092577266,286.0344,0
1917-04-13,1.092577266,286.0344,0
1917-04-14,1.092577266,286.0344,0
1917-04-15,1.092577266,286.0344,0
1917-04-16,1.092577266,286.0344,0
1917-04-17,1.092577266,286.0344,0
1917-04-18,1.092577266,286.0344,0
1917-04-19,1.092577266,286.0344,0
1917-04-20,1.092577266,286.0344,0
1917-04-21,1.092577266,286.0344,0
1917-04-22,1.092577266,286.0344,0
1917-04-23,1.092577266,286.0344,0
1917-04-24,1.092577266,286.0344,0
1917-04-25,1.092577266,286.0344,0
1917-04-26,1.092577266,286.0344,0
1917-04-27,1.092577266,286.0344,0
1917-04-28,1.092577266,286.0344,0
1917-04-29,1.092577266,286.0344,0
1917-04-30,1.092577266,307.563871,0
1917-05-01,1.115171203,307.563871,0
1917-05-02,1.115171203,307.563871,0
1917-05-03,1.115171203,307.563871,0
1917-05-04,1.115171203,307.563871,0
1917-05-05,1.115171203,307.563871,0
1917-05-06,1.115171203,307.563871,0
1917-05-07,1.115171203,307.563871,0
1917-05-08,1.115171203,307.563871,0
1917-05-09,1.115171203,307.563871,0
1917-05-10,1.115171203,307.563871,0
1917-05-11,1.115171203,307.563871,0
1917-05-12,1.115171203,307.563871,0
1917-05-13,1.115171203,307.563871,0
1917-05-14,1.115171203,307.563871,0
1917-05-15,1.115171203,307.563871,0
1917-05-16,1.115171203,307.563871,0
1917-05-17,1.115171203,307.563871,0
1917-05-18,1.115171203,307.563871,0
1917-05-19,1.115171203,307.563871,0
1917-05-20,1.115171203,307.563871,0
1917-05-21,1.115171203,307.563871,0
1917-05-22,1.115171203,307.563871,0
1917-05-23,1.115171203,307.563871,0
1917-05-24,1.115171203,307.563871,0
1917-05-25,1.115171203,307.563871,0
1917-05-26,1.115171203,307.563871,0
1917-05-27,1.115171203,307.563871,0
1917-05-28,1.115171203,307.563871,0
1917-05-29,1.115171203,307.563871,0
1917-05-30,1.115171203,307.563871,0
1917-05-31,1.115171203,290.0071,0
1917-06-01,1.173630207,290.0071,0
1917-06-02,1.173630207,290.0071,0
1917-06-03,1.173630207,290.0071,0
1917-06-04,1.173630207,290.0071,0
1917-06-05,1.173630207,290.0071,0
1917-06-06,1.173630207,290.0071,0
1917-06-07,1.173630207,290.0071,0
1917-06-08,1.173630207,290.0071,0
1917-06-09,1.173630207,290.0071,0
1917-06-10,1.173630207,290.0071,0
1917-06-11,1.173630207,290.0071,0
1917-06-12,1.173630207,290.0071,0
1917-06-13,1.173630207,290.0071,0
1917-06-14,1.173630207,290.0071,0
1917-06-15,1.173630207,290.0071,0
1917-06-16,1.173630207,290.0071,0
1917-06-17,1.173630207,290.0071,0
1917-06-18,1.173630207,290.0071,0
1917-06-19,1.173630207,290.0071,0
1917-06-20,1.173630207,290.0071,0
1917-06-21,1.173630207,290.0071,0
1917-06-22,1.173630207,290.0071,0
1917-06-23,1.173630207,290.0071,0
1917-06-24,1.173630207,290.0071,0
1917-06-25,1.173630207,290.0071,0
1917-06-26,1.173630207,290.0071,0
1917-06-27,1.173630207,290.0071,0
1917-06-28,1.173630207,290.0071,0
1917-06-29,1.173630207,290.0071,0
1917-06-30,1.173630207,379.6491532,0
1917-07-01,1.262936339,379.6491532,73.08200043
1917-07-02,0.37240443,379.6491532,71.93589043
1917-07-03,1.262936339,379.6491532,70.69497043
1917-07-04,1.262936339,379.6491532,70.54582043
1917-07-05,1.262936339,379.6491532,70.56007043
1917-07-06,1.262936339,379.6491532,70.43657043
1917-07-07,1.262936339,379.6491532,70.07405043
1917-07-08,1.262936339,379.6491532,69.77556043
1917-07-09,1.262936339,379.6491532,68.68193043
1917-07-10,1.262936339,379.6491532,68.38461043
1917-07-11,1.262936339,379.6491532,59.45313043
1917-07-12,1.262936339,379.6491532,58.51644043
1917-07-13,1.262936339,379.6491532,57.66460043
1917-07-14,1.262936339,379.6491532,54.34732043
1917-07-15,1.262936339,379.6491532,54.35660043
1917-07-16,1.262936339,379.6491532,54.33708043
1917-07-17,1.262936339,379.6491532,54.16588043
1917-07-18,1.262936339,379.6491532,53.82492043
1917-07-19,1.262936339,379.6491532,53.25228043
1917-07-20,1.262936339,379.6491532,52.80844043
1917-07-21,1.262936339,379.6491532,52.72860043
1917-07-22,1.262936339,379.6491532,52.68316043
1917-07-23,1.262936339,379.6491532,51.75036043
1917-07-24,1.262936339,379.6491532,47.75052043
1917-07-25,1.262936339,379.6491532,47.36668043
1917-07-26,1.262936339,379.6491532,46.86284043
1917-07-27,1.262936339,379.6491532,46.48252043
1917-07-28,1.262936339,379.6491532,46.39676043
1917-07-29,1.262936339,379.6491532,46.32844043
1917-07-30,1.262936339,379.6491532,46.10492043
1917-07-31,1.262936339,442.1230645,45.94988043
1917-08-01,1.355636183,442.1230645,45.99804043
1917-08-02,1.355636183,442.1230645,46.03516043
1917-08-03,1.355636183,442.1230645,45.83564043
1917-08-04,1.355636183,442.1230645,45.58236043
1917-08-05,1.355636183,442.1230645,46.88348043
1917-08-06,1.355636183,442.1230645,46.20268043
1917-08-07,1.355636183,442.1230645,44.05340043
1917-08-08,1.355636183,442.1230645,45.67724043
1917-08-09,1.355636183,442.1230645,48.23692043
1917-08-10,1.355636183,442.1230645,48.73228043
1917-08-11,1.355636183,442.1230645,46.83164043
1917-08-12,1.355636183,442.1230645,45.96204043
1917-08-13,1.355636183,442.1230645,45.39116043
1917-08-14,1.355636183,442.1230645,45.03948043
1917-08-15,1.355636183,442.1230645,44.77116043
1917-08-16,1.355636183,442.1230645,46.44220043
1917-08-17,1.355636183,442.1230645,47.52796043
1917-08-18,1.355636183,442.1230645,45.44188043
1917-08-19,1.355636183,442.1230645,44.89500043
1917-08-20,1.355636183,442.1230645,44.91228043
1917-08-21,1.355636183,442.1230645,44.83372043
1917-08-22,1.355636183,442.1230645,44.81324043
1917-08-23,1.355636183,442.1230645,44.88396043
1917-08-24,1.355636183,442.1230645,44.93148043
1917-08-25,1.355636183,442.1230645,44.90636043
1917-08-26,1.355636183,442.1230645,44.84588043
1917-08-27,1.355636183,442.1230645,44.89500043
1917-08-28,1.355636183,442.1230645,40.58268043
1917-08-29,1.355636183,442.1230645,36.71644043
1917-08-30,1.355636183,442.1230645,36.30300043
1917-08-31,1.355636183,531.348625,36.37148043
1917-09-01,1.57193582,531.348625,37.57521778
1917-09-02,1.57193582,531.348625,37.71729778
1917-09-03,1.57193582,531.348625,37.72321778
1917-09-04,1.57193582,531.348625,37.69473778
1917-09-05,1.57193582,531.348625,37.46945778
1917-09-06,1.57193582,531.348625,37.01441778
1917-09-07,1.57193582,531.348625,36.75377778
1917-09-08,1.57193582,531.348625,36.92705778
1917-09-09,1.57193582,531.348625,37.21985778
1917-09-10,1.57193582,531.348625,37.47969778
1917-09-11,1.57193582,531.348625,37.80769778
1917-09-12,1.57193582,531.348625,38.06641778
1917-09-13,1.57193582,531.348625,38.02177778
1917-09-14,1.57193582,531.348625,37.60017778
1917-09-15,1.57193582,531.348625,37.10737778
1917-09-16,1.57193582,531.348625,36.95521778
1917-09-17,1.57193582,531.348625,35.17997
1917-09-18,1.57193582,531.348625,34.33007
1917-09-19,1.57193582,531.348625,34.67777
1917-09-20,1.57193582,531.348625,34.56681
1917-09-21,1.57193582,531.348625,34.68173
1917-09-22,1.57193582,531.348625,33.36404
1917-09-23,1.57193582,531.348625,31.41129
1917-09-24,1.57193582,531.348625,31.90316
1917-09-25,1.57193582,531.348625,32.33552
1917-09-26,1.57193582,531.348625,31.38483
1917-09-27,1.57193582,531.348625,29.74494
1917-09-28,1.57193582,531.348625,30.29535
1917-09-29,1.57193582,531.348625,30.68374
1917-09-30,1.57193582,591.0993145,30.87723
1917-10-01,1.559655071,591.0993145,30.98794
1917-10-02,1.559655071,591.0993145,30.89172
1917-10-03,1.559655071,591.0993145,31.02323
1917-10-04,1.559655071,591.0993145,28.23386889
1917-10-05,1.559655071,591.0993145,9.50656
1917-10-06,1.559655071,591.0993145,10.08592
1917-10-07,1.559655071,591.0993145,8.76448
1917-10-08,1.559655071,591.0993145,8.33424
1917-10-09,1.559655071,591.0993145,7.328
1917-10-10,1.559655071,591.0993145,12.11648
1917-10-11,1.559655071,591.0993145,13.97264
1917-10-12,1.559655071,591.0993145,6.90272
1917-10-13,1.32729669,591.0993145,9.12928
1917-10-14,1.297358835,591.0993145,9.16368
1917-10-15,1.512731558,591.0993145,9.41888
1917-10-16,1.559655071,591.0993145,10.69344
1917-10-17,1.559655071,591.0993145,10.7832
1917-10-18,1.559655071,591.0993145,9.70064
1917-10-19,1.559655071,591.0993145,9.77728
1917-10-20,1.559655071,591.0993145,9.58224
1917-10-21,1.559655071,591.0993145,9.46864
1917-10-22,1.559655071,591.0993145,9.35136
1917-10-23,1.559655071,591.0993145,9.11568
1917-10-24,1.559655071,591.0993145,8.67088
1917-10-25,1.559655071,591.0993145,8.08144
1917-10-26,1.559655071,591.0993145,8.62608
1917-10-27,1.559655071,591.0993145,12.94128
1917-10-28,1.559655071,591.0993145,12.59872
1917-10-29,1.559655071,591.0993145,6.47248
1917-10-30,1.515102804,591.0993145,7.29568
1917-10-31,1.559655071,655.4955,8.7544
1917-11-01,1.496204537,655.4955,22.32656
1917-11-02,1.496204537,655.4955,33.49777778
1917-11-03,1.496204537,655.4955,33.49777778
1917-11-04,1.496204537,655.4955,33.49777778
1917-11-05,1.496204537,655.4955,33.49777778
1917-11-06,1.496204537,655.4955,11.58496
1917-11-07,1.496204537,655.4955,19.05504
1917-11-08,1.496204537,655.4955,18.1832
1917-11-09,1.496204537,655.4955,16.93184
1917-11-10,1.496204537,655.4955,16.43776
1917-11-11,1.496204537,655.4955,14.91536
1917-11-12,1.496204537,655.4955,13.93632
1917-11-13,1.496204537,655.4955,14.13904
1917-11-14,1.496204537,655.4955,14.73952
1917-11-15,1.496204537,655.4955,13.91696
1917-11-16,1.496204537,655.4955,12.12144
1917-11-17,1.496204537,625.70025,12.1248
1917-11-18,1.496204537,0,11.11296
1917-11-19,1.496204537,0,12.4624
1917-11-20,1.496204537,0,10.776
1917-11-21,1.496204537,0,14.4048
1917-11-22,1.496204537,0,29.1296
1917-11-23,1.496204537,0,33.49777778
1917-11-24,1.496204537,0,24.3296
1917-11-25,1.496204537,0,15.6096
1917-11-26,1.496204537,0,15.5632
1917-11-27,1.496204537,0,16.8912
1917-11-28,1.496204537,0,17.2208
1917-11-29,1.496204537,0,15.808
1917-11-30,1.496204537,0,16.2176
1917-12-01,1.579066577,509.4026613,18.4384
1917-12-02,1.579066577,509.4026613,17.87248
1917-12-03,1.579066577,509.4026613,32.60172043
1917-12-04,1.579066577,509.4026613,31.76172043
1917-12-05,1.579066577,509.4026613,12.52290645
1917-12-06,1.579066577,509.4026613,26.88172043
1917-12-07,1.579066577,509.4026613,26.88172043
1917-12-08,1.579066577,509.4026613,16.35490645
1917-12-09,1.579066577,509.4026613,26.88172043
1917-12-10,1.579066577,509.4026613,26.88172043
1917-12-11,1.579066577,509.4026613,19.06704
1917-12-12,1.579066577,509.4026613,16.53824
1917-12-13,1.579066577,509.4026613,21.76176
1917-12-14,1.579066577,509.4026613,26.88172043
1917-12-15,1.579066577,509.4026613,26.88172043
1917-12-16,1.579066577,509.4026613,26.88172043
1917-12-17,1.579066577,509.4026613,23.45029434
1917-12-18,1.579066577,509.4026613,0
1917-12-19,1.579066577,509.4026613,0
1917-12-20,1.579066577,509.4026613,0
1917-12-21,1.579066577,509.4026613,0
1917-12-22,1.579066577,509.4026613,0
1917-12-23,1.579066577,509.4026613,0
1917-12-24,1.579066577,509.4026613,0
1917-12-25,1.579066577,509.4026613,0
1917-12-26,1.579066577,509.4026613,0
1917-12-27,1.579066577,509.4026613,0
1917-12-28,1.579066577,509.4026613,0
1917-12-29,1.579066577,509.4026613,0
1917-12-30,1.579066577,509.4026613,0
1917-12-31,1.579066577,307.563871,0
1918-01-01,1.004248312,307.563871,0
1918-01-02,1.004248312,307.563871,0
1918-01-03,1.004248312,307.563871,0
1918-01-04,1.004248312,307.563871,0
1918-01-05,1.004248312,307.563871,0
1918-01-06,1.004248312,307.563871,0
1918-01-07,1.004248312,307.563871,0
1918-01-08,1.004248312,307.563871,0
1918-01-09,1.004248312,307.563871,0
1918-01-10,1.004248312,307.563871,0
1918-01-11,1.004248312,307.563871,0
1918-01-12,1.004248312,307.563871,0
1918-01-13,1.004248312,307.563871,0
1918-01-14,1.004248312,307.563871,0
