Date,Values1,Values2,Values3
9974-05-20,0.38516253092689556,0.3998129954907925,0.6233237487690599
9974-05-21,0.4606323445900612,0.9895480818974821,0.5009578003037665
9974-05-22,0.3201839125719541,0.9964760456118197,0.45011279950145566
9974-05-23,0.5224713929400735,0.8896851631985446,0.62323756880469
9974-05-24,0.9472760708464489,0.6786735069541852,0.5360341822840309
9974-05-25,0.969460006613116,0.5686045282380983,0.6621149256951935
9974-05-26,0.6934230114605616,0.39099502040063083,0.8751533028409184
9974-05-27,0.5807381074154189,0.9223504208114063,0.03457535915411325
9974-05-28,0.9052984873753342,0.5355511182235676,0.507995366392247
9974-05-29,0.7805157606058286,0.12814149539121444,0.7643247124553231
9974-05-30,0.39439120249682735,0.8816454491060195,0.3268241054908001
9974-05-31,0.8424413012376684,0.4946343052597898,0.5194451865480652
9974-06-01,0.9195594252908257,0.9618060373236317,0.8065792895762515
9974-06-02,,0.8244673668174651,0.8207258282800045
9974-06-03,0.9283198508248501,0.32498754724936185,0.2255902931169521
9974-06-04,0.6645525098368521,0.3239170024637855,0.5763964671160505
9974-06-05,0.2718881537077117,0.19597108331505841,0.6393274902731948
9974-06-06,0.3321418231697907,0.8302009743075349,0.5634382004457761
9974-06-07,0.8242985524962012,0.23258040816218395,0.7499743391488094
9974-06-08,0.9693956179481029,0.9260818957703288,0.11006323522737305
9974-06-09,0.37051791516679344,0.025669793744024005,0.4884676211249722
9974-06-10,0.3428722985360517,0.12436901810057521,0.8318387597828272
9974-06-11,,0.9414770128120484,0.39509160698425116
9974-06-12,0.478604944649218,0.32789907599210877,0.7323360251855995
9974-06-13,0.3794938168136346,0.35467732664408436,0.33961144059293646
9974-06-14,0.4520694686503084,0.08396108733812391,0.9836524597738963
9974-06-15,,0.04839435989067875,0.7866358648686235
9974-06-16,0.19359078640744254,0.9816500688339789,0.17492045573052784
9974-06-17,0.3335041963416393,0.5928028106316374,0.4206728813199274
9974-06-18,0.7288484876846723,0.4142268414006649,0.48574858736545945
9974-06-19,0.2685469969043326,0.9870920903072667,0.2902054172256998
9974-06-20,0.20246469896831376,0.1580301431475717,0.7847496828917634
9974-06-21,0.9781309204132048,0.1651707872590078,0.20555689489090545
9974-06-22,0.19742897398683767,0.5239413801717513,0.37676975767114196
9974-06-23,0.9181979072724028,0.9587469295707198,0.9368297009066251
9974-06-24,0.6032479043497495,0.6426190833751323,0.7474283644831762
9974-06-25,0.4228833050374101,0.9041239509780771,0.8379862146761435
9974-06-26,0.39975728222426765,0.009704334067629383,0.46598087994810156
9974-06-27,,0.5775968968457761,0.09752229835186321
9974-06-28,0.3685677492618846,0.8522561903098289,0.5491660155684845
9974-06-29,0.811234599420404,0.30616451564934066,0.3780806354653895
9974-06-30,0.44278225141269856,0.5199952022546007,0.527313971917088
9974-07-01,0.8670546036998532,0.9184719421623357,0.5610899078290039
9974-07-02,0.5230484202676077,0.485784742427693,0.01051077883090612
9974-07-03,0.16150964550742386,0.6052935057418806,0.13948172812433335
9974-07-04,0.14040856238142108,0.12692815666860524,0.5849589235359843
9974-07-05,0.7757141411596914,0.2340685824955656,0.2535233996843066
9974-07-06,0.949875673521125,0.7431811878539244,0.42755464499990015
9974-07-07,,0.6713694081608313,0.8625169607559748
9974-07-08,0.9640051393339522,0.6771493960909444,0.6062248207016253
9974-07-09,0.9858979823947401,0.21295833121354724,0.17381314512977142
9974-07-10,0.8255572146492228,0.2463119035355107,0.8226566331884431
9974-07-11,0.9247657414503412,0.5149597213534398,0.39930672334961537
9974-07-12,0.16751757819995527,0.722882995812074,0.3547863299818663
9974-07-13,0.21894216906099218,0.6802170140149938,0.04422187776015851
9974-07-14,,0.149048727730702,0.39050493957865295
9974-07-15,0.4918591279750919,0.7560333128986435,0.40736565842643113
9974-07-16,,0.14048555236841131,0.4061534598884493
9974-07-17,0.181394736780224,0.3062140846816569,0.9242384153446983
9974-07-18,0.7867066940590639,0.292157841382517,0.7178111367411728
9974-07-19,0.524112651958255,0.1341345867694671,0.2214454045942048
9974-07-20,0.4776343576569221,0.1706917049291513,0.9702503715599907
9974-07-21,0.43425138910816363,0.5438973244689299,0.09536174753120141
9974-07-22,0.5843165613306821,0.6128688119510645,0.2593704326070443
9974-07-23,,0.6018346793869062,0.5386644346492663
9974-07-24,0.7332258544819644,0.10989727775714808,0.6641997731664677
9974-07-25,0.9812343276379466,0.3186826254866788,0.17463342300357831
9974-07-26,0.7993662104603338,0.5332041386197136,0.9572570208292519
9974-07-27,0.19303674953663008,0.5547865435262291,0.9086250239756636
9974-07-28,,0.41148344151525684,0.9498269322660341
9974-07-29,0.16776219908867696,0.10945849925446038,0.5244292620156792
9974-07-30,0.7292197569041129,0.09372704412202992,0.2829117676064564
9974-07-31,0.7711884788108561,0.6047761231778637,0.3139297492455093
9974-08-01,0.5119635520097952,0.9601507896270461,0.008999869317430464
9974-08-02,0.8107425794452471,0.3117198004596481,0.16029959172114072
9974-08-03,0.2874051442771758,0.4510762063532434,0.988779562198262
9974-08-04,0.3926113962692027,0.8227391520742937,0.5839209867466703
9974-08-05,0.7644978151491029,0.8124668519651235,0.8804015023970367
9974-08-06,0.1940343991278768,0.9444183955562248,0.7198796363246882
9974-08-07,0.7322103650414323,0.27131590063894717,0.7625227111201928
9974-08-08,0.9543366510923021,0.2937666473465743,0.14913691541507113
9974-08-09,,0.566862299444596,0.9855051187368262
9974-08-10,0.369197787004256,0.8508824659497458,0.5189100374788875
9974-08-11,,0.4755786954867456,0.6407414680560185
9974-08-12,,0.37631382641063216,0.34167064272408587
9974-08-13,0.9066546799325558,0.9861042043828672,0.5909210990407527
9974-08-14,0.9650374060638677,0.4564752040249822,0.7561115758336503
9974-08-15,0.3157625001650699,0.4325775821665089,0.7426136435865437
9974-08-16,0.4953418189341684,0.30815289866697004,0.5298563412138538
9974-08-17,0.6178028367006558,0.6243570956857594,0.07670069392844947
9974-08-18,0.17702653080328956,0.828008837270697,0.9833645885628549
9974-08-19,0.4987575323645347,0.17942998198849858,0.14344467104778325
9974-08-20,0.262739758280338,0.43391705802180924,0.0719613526034284
9974-08-21,0.1783517648930113,0.17509688554964753,0.8578249262176959
9974-08-22,0.3220678239179957,0.09234739404820957,0.6427282126470253
9974-08-23,0.35637980706373884,0.48235089389497987,0.9571806754856268
9974-08-24,0.9640896879302655,0.10601270557633846,0.24477835710668683
9974-08-25,0.9532725887567265,0.5429879115691468,0.5026460908776335
9974-08-26,0.578751947450811,0.11325918773370525,0.7835888832129128
9974-08-27,0.7961416788762594,0.2743576883557085,0.8605343582480526
9974-08-28,0.5926942772250082,0.920861581859936,0.10559196293783035
9974-08-29,0.9482380117571905,0.6486103255125275,0.006024034803052136
9974-08-30,0.4229983828216366,0.6004492783866598,0.7150214330790189
9974-08-31,0.10176930144428287,0.4681574180527597,0.1055330928224415
9974-09-01,0.2183679151585648,0.19040121823098766,0.47998054546295754
9974-09-02,0.5997306560843986,0.8209985131761423,0.6708803666234744
9974-09-03,0.862291595458332,0.921270107137916,0.49320007277170863
9974-09-04,0.35215601408750374,0.3120007145683119,0.6117016414937778
9974-09-05,0.9324372553515858,0.14364935253653865,0.9979083850606798
9974-09-06,0.22620303199148795,0.2509691261057603,0.8652182813165937
9974-09-07,0.19701450962771283,0.6736201496972566,0.034288839481704025
9974-09-08,0.49382601067288656,0.8248733602000341,0.33728971984408707
9974-09-09,,0.1984633848822892,0.938202689319707
9974-09-10,0.4199733449221541,0.3333642508022535,0.6873556775884172
9974-09-11,0.6015682047360432,0.01691928123786579,0.116608972244575
9974-09-12,0.650030909748809,0.05235165047069523,0.22956312900114317
9974-09-13,,0.597854065466605,0.8754006433090379
9974-09-14,0.552837551235417,0.5553384150231413,0.09104184140051808
9974-09-15,0.1074381493621408,0.7941129343607677,0.8476280266211504
9974-09-16,0.2693452402257507,0.949193196597605,0.8744447265439924
9974-09-17,0.4656424614738476,0.6471288375417764,0.4097287295112094
9974-09-18,0.9021648592189015,0.19912008283600113,0.7189399721364084
9974-09-19,0.8304149221784745,0.26158715709419933,0.3735309036961565
9974-09-20,0.8139819635999259,0.8133283301690605,0.10629484757975571
9974-09-21,0.4157870699401981,0.8293860297080426,0.6947380909242047
9974-09-22,0.4765739525212036,0.35901063761416874,0.7651799035675994
9974-09-23,0.8821647172937992,0.37417946721136164,0.4268333726300019
9974-09-24,,0.8805609521984435,0.8236268954828669
9974-09-25,,0.015262331489819037,0.34617537104676455
9974-09-26,0.23409003879932544,0.005456057077658172,0.48243220901025974
9974-09-27,,0.9838567066874809,0.3455945857493017
9974-09-28,0.4148685528532029,0.19590357998392505,0.7158392895075497
9974-09-29,0.7525018190169935,0.1310396515204254,0.3584066723494709
9974-09-30,0.6310928085780173,0.04706467711842166,0.32790856513309086
9974-10-01,,0.30934162692477407,0.39976149340818856
9974-10-02,0.979913557582633,0.04589583068990255,0.5658750407278524
9974-10-03,0.707965871203369,0.2924566029521406,0.13477880324519953
9974-10-04,,0.42569551108244474,0.3845620138264706
9974-10-05,0.5553963255867289,0.2558271012050042,0.0765073850628597
9974-10-06,0.29842220057850755,0.13813559399755126,0.030734615139980326
9974-10-07,,0.5410820799785497,0.8921805064943485
9974-10-08,0.8042069843686532,0.6066330811691553,0.709863851580562
9974-10-09,0.9269828045101238,0.6782277765699553,0.02414172647186963
9974-10-10,0.4458113505818594,0.9230118714680381,0.2971702893334762
9974-10-11,0.6120607219418147,0.8142859342063612,0.7552372364071297
9974-10-12,0.7157209470354302,0.3000594961751136,0.22269445991783254
9974-10-13,0.9016970519695584,0.31160324458403943,0.5786912181113009
9974-10-14,0.4141783511041911,0.5913900445315482,0.7230665390576243
9974-10-15,,0.9265068429548102,0.7541719461196225
9974-10-16,0.3125533511302717,0.9436513944810974,0.8092622042971728
9974-10-17,0.3652028385342475,0.20954269410172455,0.5288670736028356
9974-10-18,0.668522779251026,0.06082108996945734,0.9008472119370149
9974-10-19,0.831149595474687,0.37816552151473604,0.974989027076306
9974-10-20,0.9441229607854114,0.6763178635735408,0.08073458946798029
9974-10-21,0.9440706399746364,0.4272357504209331,0.7473477527339756
9974-10-22,0.2832883678398902,0.4468896247241465,0.07560402037545955
9974-10-23,0.6807848675831105,0.5121189914521634,0.29982577889003803
9974-10-24,0.8297702521490525,0.1323836009021626,0.9778544748005872
9974-10-25,0.15688955159751483,0.5194538133230125,0.8380542882632172
9974-10-26,0.13881672626321662,0.6521395646364251,0.7500232197183355
9974-10-27,0.7624363528467928,0.7597455794765661,0.40001069440489634
9974-10-28,0.4490066255758055,0.23028284713717895,0.021596074317734137
9974-10-29,0.5428116064084835,0.47671136786732204,0.04505848928576606
9974-10-30,0.14816413822951413,0.7440789855762745,0.36023991582556825
9974-10-31,,0.896877439315086,0.33400438459787485
9974-11-01,0.6432048115857762,0.6759155980804368,0.9524166175885457
9974-11-02,0.4008939461370926,0.7737759131086515,0.999439080369811
9974-11-03,0.523518467818873,0.6322960362246923,0.7315303940186433
9974-11-04,0.6975150163799163,0.7857187345301896,0.9195453379947656
9974-11-05,0.8972098788301077,0.6935793278890166,0.5608474928537678
9974-11-06,0.9886378668453151,0.630803910369455,0.8221268229059642
9974-11-07,0.4098891045846964,0.5506005331827907,0.24500915726476802
9974-11-08,0.7377747269389852,0.309223039344919,0.29031557476633163
9974-11-09,0.2449998590669632,0.3945416451725402,0.6052049575911732
9974-11-10,0.9399656569272773,0.022407162076368503,0.2932490773724067
9974-11-11,0.841839852794344,0.15776528176928473,0.7239272828494783
9974-11-12,0.2713542725948803,0.08495335481025379,0.6717274785327456
9974-11-13,0.7696267574374904,0.33195970951852327,0.8142670387536074
9974-11-14,0.12305805315169038,0.378653279063895,0.8902377879372582
9974-11-15,0.6212279164897228,0.9549654182795128,0.36317560173721986
9974-11-16,0.721432232643149,0.22653459130476838,0.23766503230594094
9974-11-17,0.9510483580137126,0.5495252192133768,0.27033671419753935
9974-11-18,,0.9829358018222287,0.8381463897644743
9974-11-19,0.26397697222122085,0.5745497272841409,0.3580432546515777
9974-11-20,0.6316147371844101,0.657263709841362,0.21227770709925176
9974-11-21,0.3492090499425857,0.6153135607975145,0.11511773481373921
9974-11-22,0.7843167678834515,0.8638453527029697,0.736017568430174
9974-11-23,0.7332841177308899,0.6724391624263983,0.03675936604135599
9974-11-24,0.17378627645053657,0.2748816313030227,0.8442701342031681
9974-11-25,0.46708070547050995,0.005335414197920163,0.22739846133941455
9974-11-26,0.983669725276357,0.39944802167583626,0.30909236964327313
9974-11-27,0.5409164262413572,0.902874947965405,0.3145178017573126
9974-11-28,0.9960494160081713,0.8077064945067552,0.3526794025583547
9974-11-29,0.34400840703508884,0.35079791386188897,0.4900757921131257
9974-11-30,0.21158059127470985,0.39200915367345257,0.4749713336444804
9974-12-01,0.5735266743680402,0.7875651966287431,0.17274953624429978
9974-12-02,0.15868278328508945,0.964612668717027,0.5372763542563479
9974-12-03,0.8757922116307029,0.5001110472876805,0.4399128865004135
9974-12-04,0.2030743737391283,0.0959054394758706,0.9705834530994037
9974-12-05,0.8166862123741199,0.7583282618267294,0.1453589012249239
9974-12-06,0.5566080756687387,0.6592952496234272,0.47328970044111995
9974-12-07,0.24238086756983024,0.07621663339153506,0.9011260618003798
9974-12-08,0.23200190982129176,0.3267135029643604,0.047293659673980804
9974-12-09,0.39291731009383235,0.07757852333466109,0.537317476125073
9974-12-10,0.3273216082212439,0.8674037243911147,0.6884173581749379
9974-12-11,0.6092944362146074,0.8338939730476895,0.7070169273267835
9974-12-12,,0.7518581206439717,0.15859251003924357
9974-12-13,0.3788871210724193,0.810998190235427,0.25305643360851693
9974-12-14,0.9151150791434592,0.6880122818610541,0.5389111333188631
9974-12-15,,0.034026509966673335,0.6964654675003014
9974-12-16,0.2974815654118149,0.6190372686577007,0.8943575236438046
9974-12-17,0.5201261885858345,0.24117000899313523,0.572881077363521
9974-12-18,0.4969578547094877,0.1726910738225963,0.7867034049362096
9974-12-19,,0.6693141170154521,0.9109725935070886
9974-12-20,0.7066905124429632,0.2299739722807338,0.5122758157916174
9974-12-21,0.923623752261793,0.11206188515386017,0.7323874424838357
9974-12-22,,0.08955278416429735,0.2852294282838027
9974-12-23,0.563717463038997,0.8875486097373557,0.40381470868753855
9974-12-24,,0.09326361732161759,0.33823332089889824
9974-12-25,0.45348519364923234,0.8557168954835485,0.7235080897008026
9974-12-26,0.5071821495382902,0.8773154985358228,0.605957252774457
9974-12-27,0.8576848131702098,0.8882439306436521,0.5315897050875551
9974-12-28,0.27349353592856884,0.14142308954349792,0.3206395669204054
9974-12-29,0.1179735012662857,0.436921339462774,0.4145885998083214
9974-12-30,0.5915440645588373,0.8329784668474302,0.34566165253597003
9974-12-31,0.5153169454438671,0.6014687966655302,0.10949213466457919
9975-01-01,0.7296709937255109,0.9129725471078375,0.9795695527273094
9975-01-02,0.9223321635509655,0.9299229601504343,0.9839367152727773
9975-01-03,0.2216734970026999,0.446696032281678,0.52415150978747
9975-01-04,0.4746489304811975,0.15934441227523166,0.6968448705699002
9975-01-05,,0.2328084685295153,0.7074467291611098
9975-01-06,0.9986226593915092,0.6334095763921864,0.5771676564831721
9975-01-07,0.4193526193000796,0.9941879136216718,0.9276919365822711
9975-01-08,0.7245837217025798,0.27263836899532645,0.7119439917241485
9975-01-09,0.6671063019373478,0.6516429384625154,0.3562508481427631
9975-01-10,0.8916208816688959,0.8051053705560884,0.7891109617982164
9975-01-11,0.7066977821908041,0.38786149253493885,0.7041562556800026
9975-01-12,0.926656360029607,0.35749503745418576,0.46422529121871114
9975-01-13,0.48635713238032696,0.3059880043540998,0.25878197848451323
9975-01-14,0.797615939720397,0.48091259319753155,0.276541337039781
9975-01-15,0.9864405816118273,0.3830627457255068,0.3536800694690292
9975-01-16,0.9162955236789957,0.122759427239849,0.16775017127393965
9975-01-17,0.820669147656174,0.31288445341755866,0.8180643939754694
9975-01-18,0.7683773411465282,0.7691667049739987,0.6852429317545983
9975-01-19,0.8308394257234913,0.1852167961309874,0.17251959723543442
9975-01-20,0.4437407377940883,0.6675088516156332,0.21121238266660902
9975-01-21,0.726810045698883,0.6336006843979675,0.24412021236960346
9975-01-22,0.49494073891105184,0.1852231028693686,0.9878250780760224
9975-01-23,0.24452505708582106,0.03371533605202237,0.3660202250217275
9975-01-24,0.8281747027874679,0.8978243767873021,0.8095609025725052
9975-01-25,0.42601498121856596,0.24551957416628867,0.6149295604296066
