Date,Values1,Values2,Values3
0087-03-07,0.78672386854575,0.06460389444721804,0.041850623730549597
0087-03-08,0.6529602362584882,0.5661069493141596,0.6147982744359848
0087-03-09,0.9964011244231229,0.020759980770442943,0.5838609188321626
0087-03-10,0.3675878245337406,0.17156539157912842,0.21195827065656692
0087-03-11,0.9030906024966131,0.7892381728455117,0.8795276408842876
0087-03-12,0.7420499099473127,0.35387125911216166,0.19476213347707205
0087-03-13,0.34625766626238363,0.356844884254198,0.371507953175214
0087-03-14,0.3570037363140035,0.8454134250963301,0.9765305831464862
0087-03-15,0.4589790416051852,0.3199533226208424,0.12431447621450276
0087-03-16,0.7113881327681195,0.9927495870785485,0.45120314370654024
0087-03-17,0.11967257939127607,0.9074935691471995,0.5445253092316794
0087-03-18,0.9628763548043835,0.5552962240013631,0.833831149211839
0087-03-19,0.3692597637600207,0.16802335969639381,0.8964662575676027
0087-03-20,0.8351321488199677,0.4015481189088047,0.6517773346475767
0087-03-21,0.2109886743777143,0.052843386267092285,0.8167392643247269
0087-03-22,0.5821625426989507,0.2755795973696721,0.3591038195844616
0087-03-23,0.8379075593172908,0.13787283688462248,0.35526203056961936
0087-03-24,0.9065366929392802,0.9005310868787996,0.18679937868386765
0087-03-25,0.4238527573528127,0.6018631017941568,0.3392168155170132
0087-03-26,0.5886170483245057,0.5839038429324119,0.1739970016896648
0087-03-27,0.30057227843392087,0.547504398674693,0.43801432901938286
0087-03-28,0.346342467721678,0.744798672176143,0.005005233212162841
0087-03-29,0.9230810525443103,0.6090589447742762,0.9520990790402319
0087-03-30,0.5740852247409322,0.7248645948690813,0.9570131876225888
0087-03-31,0.14364147121903859,0.7813039158426307,0.2617305443636252
0087-04-01,0.9603465318762959,0.804518759568468,0.05247027163632745
0087-04-02,0.7621403651594298,0.8356101993596643,0.2854886044313164
0087-04-03,0.5914695386623027,0.6076636405005656,0.6646274094615107
0087-04-04,0.8889347804858461,0.9406973381324336,0.8824753405065333
0087-04-05,0.19727507587326965,0.002155077440397002,0.5819849899042082
0087-04-06,0.5262593853154746,0.7682496559114933,0.01867768497936051
0087-04-07,0.27756208404891425,0.6486319058330422,0.7446672525814217
0087-04-08,0.7281817268148797,0.9932132076034627,0.08567964588958576
0087-04-09,,0.5822761156807713,0.8369620733879428
0087-04-10,0.5701291555950371,0.9231041750195025,0.5026419574903289
0087-04-11,0.2629688054276912,0.5611126171493424,0.3372586729803049
0087-04-12,,0.30898545907355746,0.2271435873912112
0087-04-13,,0.6565641943663734,0.26456679837137664
0087-04-14,0.590052918045392,0.04892686417509251,0.06173493555815457
0087-04-15,0.703981316730035,0.9103920856359243,0.4473373997235204
0087-04-16,0.7829096072605944,0.6848744790160114,0.02414827300118938
0087-04-17,0.982271728468894,0.34882539355216924,0.4064086128680837
0087-04-18,0.686751138765292,0.687646935127099,0.8721364780975971
0087-04-19,0.6514985025525627,0.14017409625382493,0.40296603431573563
0087-04-20,0.3679822779963915,0.5730924932415816,0.3096534683600147
0087-04-21,0.8643266260726898,0.5845444332381098,0.40846865788275355
0087-04-22,0.6674104599314749,0.5560374309754922,0.7201292920892329
0087-04-23,,0.2649903541547184,0.6122240722942999
0087-04-24,0.22617324745728584,0.612466929277131,0.426334556605641
0087-04-25,,0.04313881044369372,0.019666027311835976
0087-04-26,0.6025280106433715,0.4213982932200949,0.1981959922587041
0087-04-27,0.48669672981389556,0.8788909574141381,0.8467420367135858
0087-04-28,0.725496648143538,0.5004090341072409,0.4653876873233751
0087-04-29,0.1379101370712612,0.844474345001113,0.5792081381462878
0087-04-30,0.7485471625992897,0.742079132716906,0.9798951562948686
0087-05-01,0.4167871540243424,0.09345962678241615,0.6980518667448354
0087-05-02,0.9497941186009017,0.8152189305014914,0.8460627058942267
0087-05-03,0.6573668526027726,0.766086136730754,0.9193188856168623
0087-05-04,0.40248142786768937,0.3995631745006112,0.9316456621282305
0087-05-05,0.8558824397982603,0.6289040784507367,0.37924805317380217
0087-05-06,0.16285229143208935,0.4005525631486845,0.21953703983262451
0087-05-07,0.6549431328685107,0.42871094958184364,0.7761462393218761
0087-05-08,0.6875948544576437,0.9657057531694785,0.4769438423815263
0087-05-09,,0.1800618695904037,0.011922865576955544
0087-05-10,0.4401334406044848,0.056396369000129454,0.5756919667137697
0087-05-11,0.19556186414002752,0.4914878061705311,0.6247238316925705
0087-05-12,0.6381616481839963,0.9726504344582306,0.747314888946266
0087-05-13,0.41698469058731547,0.9113517183589857,0.3241278786518208
0087-05-14,0.4577686449428159,0.3595584626866598,0.599449973328266
0087-05-15,0.44513842418652283,0.591877706007382,0.09105952836679376
0087-05-16,0.5920907433848172,0.10469324077389164,0.4154971626578988
0087-05-17,0.8502354011819245,0.3020389339655266,0.898719917891265
0087-05-18,0.22661107688784643,0.5810293991517301,0.21296300128434809
0087-05-19,0.6391368607669744,0.8244727630098027,0.16340007055320782
0087-05-20,0.20579983850144468,0.6031916953285628,0.24810384083605008
0087-05-21,0.3682441785554925,0.9310687292694331,0.29526390442438266
0087-05-22,0.32746635964911863,0.8243653760789673,0.18803712791179505
0087-05-23,0.8388357862900303,0.6860112641196572,0.03702772537867505
0087-05-24,0.31583491473680547,0.8391487559889658,0.22738950030428418
0087-05-25,0.20921937468282037,0.8900737246488946,0.21855748524300367
0087-05-26,0.6611022971967899,0.9022676366518014,0.900359555177055
0087-05-27,0.5991933529134712,0.9720018297586737,0.022481054863736305
0087-05-28,0.4483895189398375,0.03705524677594585,0.12125108891334546
0087-05-29,0.8103323919305073,0.32573031955197096,0.2240306927010991
0087-05-30,0.12075997611442457,0.6507880846616831,0.08540072443724678
0087-05-31,0.7610602110829947,0.7010643104850592,0.2967812446221747
0087-06-01,0.2931742696652494,0.7311306975094104,0.7240081260885591
0087-06-02,0.7934270910078904,0.5240328490074555,0.7858127477458826
0087-06-03,0.5097220354566504,0.25044376045213723,0.523931834272048
0087-06-04,0.16128492633040903,0.06858315223827094,0.900088795481401
0087-06-05,0.2643790689556166,0.663177159473234,0.36312905973050613
0087-06-06,0.7318233410656385,0.38153355603198325,0.8260192807071782
0087-06-07,0.6947340972885113,0.03702955132983343,0.510277536718847
0087-06-08,0.9963304880771774,0.42810555605630374,0.7031747622845309
0087-06-09,0.32039435846099307,0.2760028158066036,0.758994881668405
0087-06-10,0.27819249199946416,0.6486197572950936,0.23782797626987617
0087-06-11,0.8609821079111586,0.2687735055483623,0.778708168430422
0087-06-12,0.5256177689273691,0.3196681732678095,0.775263116017123
0087-06-13,0.411245425523866,0.8924760084291005,0.8102927120669776
0087-06-14,0.8117162047463238,0.2642805689154105,0.4335860017171568
0087-06-15,0.6745158194876736,0.04383678205366359,0.9817533238714642
0087-06-16,0.14340281233400398,0.0069325265278681325,0.4553519292438095
0087-06-17,0.42601023313625086,0.29846545529401125,0.6113238029144554
0087-06-18,0.11003266243736143,0.44907886324568325,0.7112911677494074
0087-06-19,0.535260069312836,0.8571912992585132,0.07878258745514344
0087-06-20,0.263590461812373,0.645482858377888,0.06484913260733882
0087-06-21,0.3612861642347077,0.2508563706069824,0.9850248113936698
0087-06-22,0.13727600602164636,0.8126590571236486,0.2939267988307491
0087-06-23,,0.615677791113414,0.32295420231805183
0087-06-24,0.6465001064642185,0.9736391522434484,0.28421855959600906
0087-06-25,,0.45497877705519385,0.06101864042168936
0087-06-26,0.7966737404498748,0.38524915361079504,0.7354122089657458
0087-06-27,0.7937682978441853,0.049223475794357374,0.022735198193098327
0087-06-28,0.21907493652387144,0.04511361396940372,0.2037159391520147
0087-06-29,0.6945708908633468,0.22126460822752347,0.3890782402930114
0087-06-30,,0.6442916877749334,0.3544616850328516
0087-07-01,0.9072999096909119,0.03260275775166577,0.399011007277687
0087-07-02,0.7837642434496538,0.2363675953512403,0.6856246540216797
0087-07-03,0.7655874061970687,0.9346730936336297,0.28568166340155465
0087-07-04,0.9827988934832357,0.8151398505730817,0.9101972448889104
0087-07-05,0.6867335333820049,0.2014421572327385,0.0644913830799293
0087-07-06,0.11769384706387775,0.7321635366957271,0.7896532856984093
0087-07-07,0.8193814538972384,0.17655428001030848,0.10318002019403483
0087-07-08,0.19350880017192773,0.016247415870208504,0.17078519089777788
0087-07-09,0.978066150651898,0.6657833476043314,0.9142667561632986
0087-07-10,0.6888979306914272,0.591735727845105,0.4916377487196225
0087-07-11,0.34226657554369233,0.30675796225651697,0.09213987268845525
0087-07-12,0.11166786272438933,0.023058927050142564,0.6933105735598576
0087-07-13,0.15663207925369493,0.6300437130447363,0.0994042073775393
0087-07-14,0.44053791953588606,0.7528390071613085,0.9558906084599413
0087-07-15,0.8001318436874083,0.8522066479845962,0.022594255132540764
0087-07-16,0.44644744492306887,0.16313452260722772,0.3108577472191908
0087-07-17,0.14060923795565916,0.2042814015605089,0.6921381532687997
0087-07-18,0.9618827873352008,0.3319490938280659,0.9204108781307593
0087-07-19,0.6103303338176158,0.9594896589102689,0.962700485230701
0087-07-20,0.3862295528915499,0.9551669105744964,0.47287103530165175
0087-07-21,0.6475728407691579,0.2728815407914167,0.016234875761681256
0087-07-22,0.7423722954162966,0.134032182467279,0.9553551405452844
0087-07-23,0.4082578215526864,0.22040261636537783,0.24896463302701954
0087-07-24,0.8728299049823294,0.6587613147218381,0.968143398854254
0087-07-25,0.5358778642073239,0.029830174989194935,0.35171809185345637
0087-07-26,0.35183494845253915,0.1892665049277179,0.7095101896889884
0087-07-27,0.6132896766279377,0.8473955602962063,0.7360681385781627
0087-07-28,0.8518739259774781,0.5284894747325171,0.7801185339876305
0087-07-29,,0.563222448242165,0.4023299517151405
0087-07-30,0.2789938471541712,0.9468703601427552,0.5188237117882203
0087-07-31,,0.05055289153436926,0.41408780442877213
0087-08-01,0.921452064254669,0.3921871739777353,0.28513829618880615
0087-08-02,0.9835805379153002,0.6249014197390571,0.16779463527300809
0087-08-03,0.496347817530412,0.16097562934832343,0.847665404322631
0087-08-04,0.8248465180036462,0.5933278556713842,0.04410420423799122
0087-08-05,0.15147725559753522,0.49575226858277743,0.9769247198629444
0087-08-06,0.7339700774168306,0.21154083144928826,0.31347314454176134
0087-08-07,0.8670071511393691,0.9161900115795152,0.7443057133356962
0087-08-08,0.9153829025692057,0.23167211704587454,0.046611003216289304
0087-08-09,0.11686676896591397,0.5008058913786572,0.7175865671461895
0087-08-10,0.3257000877155313,0.12394929537670618,0.6582235972948166
0087-08-11,0.9190948869469466,0.957546511776574,0.49660542017125897
0087-08-12,,0.3041285242008669,0.22265800525044477
0087-08-13,0.3714178116828516,0.9800295966304171,0.4980711196636791
0087-08-14,0.43204501812143503,0.9457960720011087,0.3804914451391255
0087-08-15,0.9118995596670877,0.636209547574656,0.24150128460053477
0087-08-16,0.44113629719245817,0.3382653556865376,0.6897925959510752
0087-08-17,,0.5865662167664459,0.8485131205977381
0087-08-18,0.9398875105680263,0.5901708335810929,0.5547322640075825
0087-08-19,0.13952519946503483,0.4006557853351288,0.4171623057588041
0087-08-20,0.5563180521629388,0.6196462923444878,0.480731812014369
0087-08-21,0.8902331482520686,0.6895045558658408,0.06484296890730601
0087-08-22,0.992640083730903,0.6033940374305159,0.236087665533126
0087-08-23,0.43382622942148596,0.5602396278812515,0.8022592301256625
0087-08-24,0.31475966334942673,0.7695883667354867,0.11362663573174026
0087-08-25,0.49357306939629897,0.033266276745629875,0.4046163060626562
0087-08-26,,0.4764719070004164,0.6289734770026874
0087-08-27,0.8220259623044653,0.515547933139062,0.9190844150114695
0087-08-28,,0.2151057061891848,0.7454725447633206
0087-08-29,0.2196226639385267,0.9519370910284431,0.9350029877531381
0087-08-30,,0.2159469119177001,0.49410760757726935
0087-08-31,0.1349287609081965,0.02625596931807639,0.33936585015506016
0087-09-01,0.8086184964617439,0.9792449849981418,0.48038639382900317
0087-09-02,0.8613548515841567,0.5772939129947713,0.6371687034687671
0087-09-03,0.644815159127689,0.57791529658803,0.29661849094349124
0087-09-04,0.5201960383786411,0.6980957827315187,0.5747131698801483
0087-09-05,0.7998598366267493,0.22844641420638923,0.7491618785168939
0087-09-06,0.33618274753088395,0.7372892045458526,0.2551991014302112
0087-09-07,0.14446254460733388,0.15006840459789217,0.36162800964582964
0087-09-08,0.7955882846525202,0.30266243084689404,0.016139141837893223
0087-09-09,0.6065365678803467,0.049922300334012015,0.8523509284347123
0087-09-10,0.1436410899440843,0.707077345537772,0.10544847586494432
0087-09-11,0.6106741464364115,0.16718991981766096,0.375539148240144
0087-09-12,0.30401190379271237,0.44474949226752647,0.9464658317199232
0087-09-13,0.5050964191049554,0.227436916694429,0.195356041499126
0087-09-14,,0.1994414827839731,0.8588466038295364
0087-09-15,0.38785494583383195,0.3931214297955725,0.7207468175777135
0087-09-16,0.11897108435388548,0.41578995538664476,0.2407861413633262
0087-09-17,0.5286129930912142,0.9275331601837608,0.9694609644681399
0087-09-18,0.8813199888795551,0.8546552090291165,0.5471477889886045
0087-09-19,0.38620762131611186,0.0662733469596869,0.4014539186155718
0087-09-20,0.1829247249270325,0.7469737063516917,0.007056196282985816
0087-09-21,0.3277579191477239,0.8612302911942844,0.9735058208809144
0087-09-22,0.6850623276469187,0.029168342198355957,0.3020760724472632
0087-09-23,0.7718918320978272,0.22154880600630478,0.5080048818516555
0087-09-24,0.6361438268031399,0.8911512407266532,0.054025247639557405
0087-09-25,0.7267934167737902,0.37380330611572954,0.16951027885396797
0087-09-26,0.676311278685099,0.9330665027565619,0.2864278728317098
0087-09-27,0.79995133400284,0.5359915638636684,0.2876147363561814
0087-09-28,0.8262772445639913,0.9619304261216745,0.7732913786620617
0087-09-29,0.6060698406053243,0.8754889962325884,0.3884206986801294
0087-09-30,0.674982182117686,0.6403212528325812,0.714478677675022
0087-10-01,0.16890539134006521,0.6730456502102508,0.2830443980042848
0087-10-02,0.33904104330655027,0.29635667088731443,0.16133685575623624
0087-10-03,,0.11196611342479623,0.4477855250200665
0087-10-04,0.715957156989551,0.7241234449060446,0.7840016162539806
0087-10-05,0.671967831733853,0.5189043133892168,0.5759985022415357
0087-10-06,0.11013499318579312,0.1087025901573967,0.22234640254945282
0087-10-07,0.24429864821461555,0.9444545049396474,0.7601125178362481
0087-10-08,,0.17826551362564247,0.8776887513355613
0087-10-09,0.414645976820465,0.2873890286323598,0.7082237427074118
0087-10-10,0.3275064879171239,0.4223221537722941,0.8830525513691752
0087-10-11,0.9623357929479129,0.01735622847952245,0.755948818281182
0087-10-12,0.2621189181352561,0.3750994361157236,0.5774598657144198
0087-10-13,,0.3330760908066722,0.987968465829123
0087-10-14,0.49685838145589456,0.2445593792553865,0.06162965039830148
0087-10-15,0.7339276281376873,0.9900600519632364,0.3329353764454638
0087-10-16,,0.5270584865118388,0.3984370397406143
0087-10-17,0.7915546082824604,0.8815289943288699,0.3408500622689533
0087-10-18,0.5525450912529949,0.6957203494512061,0.6898534822076131
0087-10-19,,0.8116809974182921,0.16055500835098546
0087-10-20,0.6239267385609977,0.8952765286505425,0.38672032853808747
0087-10-21,0.9129683253538189,0.34376783815151113,0.7646275329308247
0087-10-22,0.7130306011238573,0.9583219082374484,0.6560085472248076
0087-10-23,0.991965108393224,0.8611266925920663,0.1017028049339207
0087-10-24,0.5042572388150838,0.19238245638081308,0.13662893784264063
0087-10-25,0.7658765073029608,0.7975588244263927,0.9220191948045162
0087-10-26,,0.5526357738811303,0.2259367336110618
0087-10-27,0.6594270934346581,0.33866005101704455,0.9083607147332584
0087-10-28,0.9827120386669416,0.911904326738278,0.5285394001131759
0087-10-29,0.253006058446831,0.8986061231890425,0.23331088124025245
0087-10-30,0.702056567924808,0.24425835043711241,0.9576956674267897
0087-10-31,0.36673049666432755,0.6770909522574645,0.31141886991292633
0087-11-01,0.8612590702462829,0.14215368413977125,0.31705439804312174
0087-11-02,0.9865766524188113,0.35760261886775313,0.28489045182026707
0087-11-03,0.8759655394389328,0.6694458388154177,0.248479692601413
0087-11-04,0.8782778215817388,0.28920406257373255,0.06126696904241702
0087-11-05,0.8350549602672527,0.8692543150909009,0.31746028089781286
0087-11-06,0.7676923864486425,0.27215478954922845,0.586586043812616
0087-11-07,0.21266801403083213,0.40163148169227336,0.754028214244914
0087-11-08,0.7024071501366085,0.8251684198575384,0.0726997045428962
0087-11-09,0.3947072645629165,0.5148491184133037,0.37406643153884467
0087-11-10,0.5114239545671405,0.706295896443547,0.8273784020637232
