"","Total","Qual"
31/03/1986,      143.27,      9
01/04/1986,      124.13,      9
02/04/1986,      119.25,      9
03/04/1986,      147.55,      9
04/04/1986,      137.26,      9
05/04/1986,      421.27,      9
06/04/1986,     2939.19,      9
07/04/1986,      511.27,      9
08/04/1986,      362.42,      9
09/04/1986,      329.83,      9
10/04/1986,      325.58,      9
11/04/1986,      289.50,      9
12/04/1986,      236.14,      9
13/04/1986,      241.19,      9
14/04/1986,      240.59,      9
15/04/1986,      209.68,      9
16/04/1986,      202.87,      9
17/04/1986,      193.39,      9
18/04/1986,      196.53,      9
19/04/1986,      176.72,      9
20/04/1986,      166.93,      9
21/04/1986,      176.68,      9
22/04/1986,      164.69,      9
23/04/1986,      155.44,      9
24/04/1986,      147.05,      9
25/04/1986,      144.01,      9
26/04/1986,      138.08,      9
27/04/1986,     1280.26,      9
28/04/1986,     1093.70,      9
29/04/1986,      409.35,      9
30/04/1986,      340.22,      9
01/05/1986,      303.74,      9
02/05/1986,      276.96,      9
03/05/1986,      257.93,      9
04/05/1986,      286.52,      9
05/05/1986,      246.18,      9
06/05/1986,      226.96,      9
07/05/1986,      218.05,      9
08/05/1986,      204.34,      9
09/05/1986,      190.96,      9
10/05/1986,      182.80,      9
11/05/1986,      182.13,      9
12/05/1986,      164.75,      9
13/05/1986,      153.47,      9
14/05/1986,      147.93,      9
15/05/1986,      146.35,      9
16/05/1986,      141.16,      9
17/05/1986,      135.32,      9
18/05/1986,      130.42,      9
19/05/1986,      128.96,      9
20/05/1986,      124.90,      9
21/05/1986,      123.47,      9
22/05/1986,      119.55,      9
23/05/1986,      119.11,      9
24/05/1986,      119.11,      9
25/05/1986,      118.03,      9
26/05/1986,      114.34,      9
27/05/1986,      134.72,      9
28/05/1986,      238.93,      9
29/05/1986,      176.45,      9
30/05/1986,      135.72,      9
31/05/1986,      129.97,      9
01/06/1986,      202.22,      9
02/06/1986,      380.61,      9
03/06/1986,      243.56,      9
04/06/1986,      368.73,      9
05/06/1986,      253.09,      9
06/06/1986,      243.71,      9
07/06/1986,      248.94,      9
08/06/1986,      233.20,      9
09/06/1986,      208.38,      9
10/06/1986,      189.50,      9
11/06/1986,      176.65,      9
12/06/1986,      165.83,      9
13/06/1986,      165.83,      9
14/06/1986,      177.45,      9
15/06/1986,      219.87,      9
16/06/1986,      165.18,      9
17/06/1986,      150.96,      9
18/06/1986,      144.73,      9
19/06/1986,      138.78,      9
20/06/1986,      135.39,      9
21/06/1986,      132.89,      9
22/06/1986,      129.80,      9
23/06/1986,      127.21,      9
24/06/1986,      124.37,      9
25/06/1986,      124.37,      9
26/06/1986,      121.60,      9
27/06/1986,"",    151
28/06/1986,"",    151
29/06/1986,"",    151
30/06/1986,"",    151
01/07/1986,"",    151
02/07/1986,"",    151
03/07/1986,"",    151
04/07/1986,"",    151
05/07/1986,"",    151
06/07/1986,"",    151
07/07/1986,"",    151
08/07/1986,"",    151
09/07/1986,"",    151
10/07/1986,"",    151
11/07/1986,"",    151
12/07/1986,"",    151
13/07/1986,"",    151
14/07/1986,"",    151
15/07/1986,"",    151
16/07/1986,"",    151
17/07/1986,"",    151
18/07/1986,"",    151
19/07/1986,"",    151
20/07/1986,"",    151
21/07/1986,"",    151
22/07/1986,"",    151
23/07/1986,"",    151
24/07/1986,"",    151
25/07/1986,"",    151
26/07/1986,"",    151
27/07/1986,"",    151
28/07/1986,"",    151
29/07/1986,"",    151
30/07/1986,"",    151
31/07/1986,"",    151
01/08/1986,"",    151
02/08/1986,"",    151
03/08/1986,"",    151
04/08/1986,"",    151
05/08/1986,"",    151
06/08/1986,"",    151
07/08/1986,"",    151
08/08/1986,"",    151
09/08/1986,"",    151
10/08/1986,"",    151
11/08/1986,"",    151
12/08/1986,"",    151
13/08/1986,"",    151
14/08/1986,"",    151
15/08/1986,"",    151
16/08/1986,"",    151
17/08/1986,"",    151
18/08/1986,"",    151
19/08/1986,"",    151
20/08/1986,"",    151
21/08/1986,"",    151
22/08/1986,"",    151
23/08/1986,"",    151
24/08/1986,"",    151
25/08/1986,"",    151
26/08/1986,"",    151
27/08/1986,"",    151
28/08/1986,"",    151
29/08/1986,"",    151
30/08/1986,"",    151
31/08/1986,"",    151
01/09/1986,"",    151
02/09/1986,"",    151
03/09/1986,"",    151
04/09/1986,"",    151
05/09/1986,"",    151
06/09/1986,"",    151
07/09/1986,"",    151
08/09/1986,"",    151
09/09/1986,"",    151
10/09/1986,"",    151
11/09/1986,"",    151
12/09/1986,"",    151
13/09/1986,"",    151
14/09/1986,"",    151
15/09/1986,"",    151
16/09/1986,"",    151
17/09/1986,"",    151
18/09/1986,"",    151
19/09/1986,"",    151
20/09/1986,"",    151
21/09/1986,"",    151
22/09/1986,"",    151
23/09/1986,"",    151
24/09/1986,"",    151
25/09/1986,"",    151
26/09/1986,"",    151
27/09/1986,"",    151
28/09/1986,"",    151
29/09/1986,"",    151
30/09/1986,"",    151
01/10/1986,"",    151
02/10/1986,"",    151
03/10/1986,"",    151
04/10/1986,"",    151
05/10/1986,"",    151
06/10/1986,"",    151
07/10/1986,"",    151
08/10/1986,"",    151
09/10/1986,"",    151
10/10/1986,"",    151
11/10/1986,"",    151
12/10/1986,"",    151
13/10/1986,"",    151
14/10/1986,"",    151
15/10/1986,"",    151
16/10/1986,"",    151
17/10/1986,"",    151
18/10/1986,"",    151
19/10/1986,"",    151
20/10/1986,"",    151
21/10/1986,"",    151
22/10/1986,"",    151
23/10/1986,"",    151
24/10/1986,"",    151
25/10/1986,"",    151
26/10/1986,"",    151
27/10/1986,"",    151
28/10/1986,"",    151
29/10/1986,"",    151
30/10/1986,"",    151
31/10/1986,"",    151
01/11/1986,"",    151
02/11/1986,"",    151
03/11/1986,"",    151
04/11/1986,"",    151
05/11/1986,"",    151
06/11/1986,"",    151
07/11/1986,"",    151
08/11/1986,"",    151
09/11/1986,"",    151
10/11/1986,"",    151
11/11/1986,"",    151
12/11/1986,"",    151
13/11/1986,"",    151
14/11/1986,"",    151
15/11/1986,"",    151
16/11/1986,"",    151
17/11/1986,"",    151
18/11/1986,"",    151
19/11/1986,"",    151
20/11/1986,"",    151
21/11/1986,"",    151
22/11/1986,"",    151
23/11/1986,"",    151
24/11/1986,"",    151
25/11/1986,"",    151
26/11/1986,"",    151
27/11/1986,"",    151
28/11/1986,"",    151
29/11/1986,"",    151
30/11/1986,"",    151
01/12/1986,"",    151
02/12/1986,"",    151
03/12/1986,"",    151
04/12/1986,"",    151
05/12/1986,"",    151
06/12/1986,"",    151
07/12/1986,"",    151
08/12/1986,"",    151
09/12/1986,"",    151
10/12/1986,"",    151
11/12/1986,"",    151
12/12/1986,"",    151
13/12/1986,"",    151
14/12/1986,"",    151
15/12/1986,"",    151
16/12/1986,"",    151
17/12/1986,"",    151
18/12/1986,"",    151
19/12/1986,"",    151
20/12/1986,"",    151
21/12/1986,"",    151
22/12/1986,"",    151
23/12/1986,"",    151
24/12/1986,"",    151
25/12/1986,"",    151
26/12/1986,"",    151
27/12/1986,"",    151
28/12/1986,"",    151
29/12/1986,"",    151
30/12/1986,"",    151
31/12/1986,"",    151
01/01/1987,"",    151
02/01/1987,"",    151
03/01/1987,"",    151
04/01/1987,"",    151
05/01/1987,"",    151
06/01/1987,"",    151
07/01/1987,"",    151
08/01/1987,"",    151
09/01/1987,"",    151
10/01/1987,"",    151
11/01/1987,"",    151
12/01/1987,"",    151
13/01/1987,"",    151
14/01/1987,"",    151
15/01/1987,"",    151
16/01/1987,"",    151
17/01/1987,"",    151
18/01/1987,"",    151
19/01/1987,"",    151
20/01/1987,"",    151
21/01/1987,"",    151
22/01/1987,"",    151
23/01/1987,"",    151
24/01/1987,"",    151
25/01/1987,"",    151
26/01/1987,"",    151
27/01/1987,"",    151
28/01/1987,"",    151
29/01/1987,"",    151
30/01/1987,"",    151
31/01/1987,"",    151
01/02/1987,"",    151
02/02/1987,"",    151
03/02/1987,"",    151
04/02/1987,"",    151
05/02/1987,"",    151
06/02/1987,"",    151
07/02/1987,"",    151
08/02/1987,"",    151
09/02/1987,"",    151
10/02/1987,"",    151
11/02/1987,"",    151
12/02/1987,"",    151
13/02/1987,"",    151
14/02/1987,"",    151
15/02/1987,"",    151
16/02/1987,"",    151
17/02/1987,"",    151
18/02/1987,"",    151
19/02/1987,"",    151
20/02/1987,"",    151
21/02/1987,"",    151
22/02/1987,"",    151
23/02/1987,"",    151
24/02/1987,"",    151
25/02/1987,"",    151
26/02/1987,"",    151
27/02/1987,"",    151
28/02/1987,"",    151
01/03/1987,"",    151
02/03/1987,"",    151
03/03/1987,"",    151
04/03/1987,"",    151
05/03/1987,"",    151
06/03/1987,"",    151
07/03/1987,"",    151
08/03/1987,"",    151
09/03/1987,"",    151
10/03/1987,"",    151
11/03/1987,"",    151
12/03/1987,"",    151
13/03/1987,"",    151
14/03/1987,"",    151
15/03/1987,"",    151
16/03/1987,"",    151
17/03/1987,"",    151
18/03/1987,"",    151
19/03/1987,"",    151
20/03/1987,"",    151
21/03/1987,"",    151
22/03/1987,"",    151
23/03/1987,"",    151
24/03/1987,"",    151
25/03/1987,"",    151
26/03/1987,"",    151
27/03/1987,"",    151
28/03/1987,"",    151
29/03/1987,"",    151
30/03/1987,"",    151
31/03/1987,"",    151
01/04/1987,"",    151
02/04/1987,"",    151
03/04/1987,"",    151
04/04/1987,"",    151
05/04/1987,"",    151
06/04/1987,"",    151
07/04/1987,"",    151
08/04/1987,"",    151
09/04/1987,"",    151
10/04/1987,"",    151
11/04/1987,"",    151
12/04/1987,"",    151
13/04/1987,"",    151
14/04/1987,"",    151
15/04/1987,"",    151
16/04/1987,"",    151
17/04/1987,"",    151
18/04/1987,"",    151
19/04/1987,"",    151
20/04/1987,"",    151
21/04/1987,"",    151
22/04/1987,"",    151
23/04/1987,"",    151
24/04/1987,"",    151
25/04/1987,"",    151
26/04/1987,"",    151
27/04/1987,"",    151
28/04/1987,"",    151
29/04/1987,"",    151
30/04/1987,"",    151
01/05/1987,"",    151
02/05/1987,"",    151
03/05/1987,"",    151
04/05/1987,"",    151
05/05/1987,"",    151
06/05/1987,"",    151
07/05/1987,"",    151
08/05/1987,"",    151
09/05/1987,"",    151
10/05/1987,"",    151
11/05/1987,"",    151
12/05/1987,"",    151
13/05/1987,"",    151
14/05/1987,"",    151
15/05/1987,"",    151
16/05/1987,"",    151
17/05/1987,"",    151
18/05/1987,"",    151
19/05/1987,"",    151
20/05/1987,"",    151
21/05/1987,"",    151
22/05/1987,"",    151
23/05/1987,"",    151
24/05/1987,"",    151
25/05/1987,"",    151
26/05/1987,"",    151
27/05/1987,"",    151
28/05/1987,"",    151
29/05/1987,"",    151
30/05/1987,"",    151
31/05/1987,"",    151
01/06/1987,"",    151
02/06/1987,"",    151
03/06/1987,"",    151
04/06/1987,"",    151
05/06/1987,"",    151
06/06/1987,"",    151
07/06/1987,"",    151
08/06/1987,"",    151
09/06/1987,"",    151
10/06/1987,"",    151
11/06/1987,"",    151
12/06/1987,"",    151
13/06/1987,"",    151
14/06/1987,"",    151
15/06/1987,"",    151
16/06/1987,"",    151
17/06/1987,"",    151
18/06/1987,"",    151
19/06/1987,"",    151
20/06/1987,"",    151
21/06/1987,"",    151
22/06/1987,"",    151
23/06/1987,"",    151
24/06/1987,"",    151
25/06/1987,"",    151
26/06/1987,"",    151
27/06/1987,"",    151
28/06/1987,"",    151
29/06/1987,"",    151
30/06/1987,"",    151
01/07/1987,"",    151
02/07/1987,"",    151
03/07/1987,"",    151
04/07/1987,"",    151
05/07/1987,"",    151
06/07/1987,"",    151
07/07/1987,"",    151
08/07/1987,"",    151
09/07/1987,"",    151
10/07/1987,"",    151
11/07/1987,"",    151
12/07/1987,"",    151
13/07/1987,"",    151
14/07/1987,"",    151
15/07/1987,"",    151
16/07/1987,"",    151
17/07/1987,"",    151
18/07/1987,"",    151
19/07/1987,"",    151
20/07/1987,"",    151
21/07/1987,"",    151
22/07/1987,"",    151
23/07/1987,"",    151
24/07/1987,"",    151
25/07/1987,"",    151
26/07/1987,"",    151
27/07/1987,"",    151
28/07/1987,"",    151
29/07/1987,"",    151
30/07/1987,"",    151
31/07/1987,"",    151
01/08/1987,"",    151
02/08/1987,"",    151
03/08/1987,"",    151
04/08/1987,"",    151
05/08/1987,"",    151
06/08/1987,"",    151
07/08/1987,"",    151
08/08/1987,"",    151
09/08/1987,"",    151
10/08/1987,"",    151
11/08/1987,"",    151
12/08/1987,"",    151
13/08/1987,"",    151
14/08/1987,"",    151
15/08/1987,"",    151
16/08/1987,"",    151
17/08/1987,"",    151
18/08/1987,"",    151
19/08/1987,"",    151
20/08/1987,"",    151
21/08/1987,"",    151
22/08/1987,"",    151
23/08/1987,"",    151
24/08/1987,"",    151
25/08/1987,"",    151
26/08/1987,"",    151
27/08/1987,"",    151
28/08/1987,"",    151
29/08/1987,"",    151
30/08/1987,"",    151
31/08/1987,"",    151
01/09/1987,"",    151
02/09/1987,"",    151
03/09/1987,"",    151
04/09/1987,"",    151
05/09/1987,"",    151
06/09/1987,"",    151
07/09/1987,"",    151
08/09/1987,"",    151
09/09/1987,"",    151
10/09/1987,"",    151
11/09/1987,"",    151
12/09/1987,"",    151
13/09/1987,"",    151
14/09/1987,"",    151
15/09/1987,"",    151
16/09/1987,"",    151
17/09/1987,"",    151
18/09/1987,"",    151
19/09/1987,"",    151
20/09/1987,"",    151
21/09/1987,"",    151
22/09/1987,"",    151
23/09/1987,"",    151
24/09/1987,"",    151
25/09/1987,"",    151
26/09/1987,"",    151
27/09/1987,"",    151
28/09/1987,"",    151
29/09/1987,"",    151
30/09/1987,"",    151
01/10/1987,"",    151
02/10/1987,"",    151
03/10/1987,"",    151
04/10/1987,"",    151
05/10/1987,"",    151
06/10/1987,"",    151
07/10/1987,"",    151
08/10/1987,"",    151
09/10/1987,"",    151
10/10/1987,"",    151
11/10/1987,"",    151
12/10/1987,"",    151
13/10/1987,"",    151
14/10/1987,"",    151
15/10/1987,"",    151
16/10/1987,"",    151
17/10/1987,"",    151
18/10/1987,"",    151
19/10/1987,"",    151
20/10/1987,"",    151
21/10/1987,"",    151
22/10/1987,"",    151
23/10/1987,"",    151
24/10/1987,"",    151
25/10/1987,"",    151
26/10/1987,"",    151
27/10/1987,"",    151
28/10/1987,"",    151
29/10/1987,"",    151
30/10/1987,"",    151
31/10/1987,"",    151
01/11/1987,"",    151
02/11/1987,"",    151
03/11/1987,"",    151
04/11/1987,"",    151
05/11/1987,"",    151
06/11/1987,"",    151
07/11/1987,"",    151
08/11/1987,"",    151
09/11/1987,"",    151
10/11/1987,"",    151
11/11/1987,"",    151
12/11/1987,"",    151
13/11/1987,"",    151
14/11/1987,"",    151
15/11/1987,"",    151
16/11/1987,"",    151
17/11/1987,"",    151
18/11/1987,"",    151
19/11/1987,"",    151
20/11/1987,"",    151
21/11/1987,"",    151
22/11/1987,"",    151
23/11/1987,"",    151
24/11/1987,"",    151
25/11/1987,"",    151
26/11/1987,"",    151
27/11/1987,"",    151
28/11/1987,"",    151
29/11/1987,"",    151
30/11/1987,"",    151
01/12/1987,"",    151
02/12/1987,"",    151
03/12/1987,"",    151
04/12/1987,"",    151
05/12/1987,"",    151
06/12/1987,"",    151
07/12/1987,"",    151
08/12/1987,"",    151
09/12/1987,"",    151
10/12/1987,"",    151
11/12/1987,"",    151
12/12/1987,"",    151
13/12/1987,"",    151
14/12/1987,"",    151
15/12/1987,"",    151
16/12/1987,"",    151
17/12/1987,"",    151
18/12/1987,"",    151
19/12/1987,"",    151
20/12/1987,"",    151
21/12/1987,"",    151
22/12/1987,"",    151
23/12/1987,"",    151
24/12/1987,"",    151
25/12/1987,"",    151
26/12/1987,"",    151
27/12/1987,"",    151
28/12/1987,"",    151
29/12/1987,"",    151
30/12/1987,"",    151
31/12/1987,"",    151
01/01/1988,"",    151
02/01/1988,"",    151
03/01/1988,"",    151
04/01/1988,"",    151
05/01/1988,"",    151
06/01/1988,"",    151
07/01/1988,"",    151
08/01/1988,"",    151
09/01/1988,"",    151
10/01/1988,"",    151
11/01/1988,"",    151
